filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Au_art_30371.jpg,authentic,0,0,0.001011,0,0.595098,jpeg_only_stratified
Au_art_30372.jpg,authentic,4,0,0.002717,0,0.595098,jpeg_only_stratified
Au_art_30373.jpg,authentic,0,0,0.000681,0,0.595098,jpeg_only_stratified
Au_art_30374.jpg,authentic,2,0,0.002506,0,0.595098,jpeg_only_stratified
Au_art_30375.jpg,authentic,0,0,0.000556,0,0.595098,jpeg_only_stratified
Au_art_30376.jpg,authentic,4,0,0.002715,0,0.595098,jpeg_only_stratified
Au_art_30377.jpg,authentic,2,0,0.000896,0,0.595098,jpeg_only_stratified
Au_art_30378.jpg,authentic,2,0,0.000703,0,0.595098,jpeg_only_stratified
Au_art_30379.jpg,authentic,0,0,0.001141,0,0.595098,jpeg_only_stratified
Au_art_30380.jpg,authentic,2,0,0.000681,0,0.595098,jpeg_only_stratified
Au_art_30381.jpg,authentic,0,0,0.000703,0,0.595098,jpeg_only_stratified
Au_art_30382.jpg,authentic,0,0,0.000512,0,0.595098,jpeg_only_stratified
Au_art_30383.jpg,authentic,4,0,0.009119,0,0.595098,jpeg_only_stratified
Au_art_30384.jpg,authentic,3,0,0.000639,0,0.595098,jpeg_only_stratified
Au_art_30385.jpg,authentic,1,0,0.00129,0,0.595098,jpeg_only_stratified
Au_art_30386.jpg,authentic,1,0,0.001026,0,0.595098,jpeg_only_stratified
Au_art_30387.jpg,authentic,0,0,0.001022,0,0.595098,jpeg_only_stratified
Au_art_30388.jpg,authentic,3,0,0.0006,0,0.595098,jpeg_only_stratified
Au_art_30389.jpg,authentic,0,0,0.00088,0,0.595098,jpeg_only_stratified
Au_art_30390.jpg,authentic,2,0,0.008651,0,0.595098,jpeg_only_stratified
Au_art_30391.jpg,authentic,4,0,0.00252,0,0.595098,jpeg_only_stratified
Au_art_30392.jpg,authentic,0,0,0.002099,0,0.595098,jpeg_only_stratified
Au_art_30393.jpg,authentic,0,0,0.000387,0,0.595098,jpeg_only_stratified
Au_art_30394.jpg,authentic,2,0,0.000485,0,0.595098,jpeg_only_stratified
Au_art_30395.jpg,authentic,2,0,0.002334,0,0.595098,jpeg_only_stratified
Au_art_30396.jpg,authentic,3,0,0.00101,0,0.595098,jpeg_only_stratified
Au_art_30397.jpg,authentic,2,0,0.000345,0,0.595098,jpeg_only_stratified
Au_art_30398.jpg,authentic,1,0,0.001395,0,0.595098,jpeg_only_stratified
Au_art_30399.jpg,authentic,2,0,0.000466,0,0.595098,jpeg_only_stratified
Au_art_30400.jpg,authentic,4,0,0.002183,0,0.595098,jpeg_only_stratified
Au_art_30401.jpg,authentic,0,0,0.000577,0,0.595098,jpeg_only_stratified
Au_art_30402.jpg,authentic,2,0,0.000537,0,0.595098,jpeg_only_stratified
Au_art_30403.jpg,authentic,4,0,0.002083,0,0.595098,jpeg_only_stratified
Au_art_30404.jpg,authentic,1,0,0.000936,0,0.595098,jpeg_only_stratified
Au_art_30405.jpg,authentic,2,0,0.00039,0,0.595098,jpeg_only_stratified
Au_art_30406.jpg,authentic,2,0,0.000616,0,0.595098,jpeg_only_stratified
Au_art_30407.jpg,authentic,1,0,0.000835,0,0.595098,jpeg_only_stratified
Au_art_30408.jpg,authentic,1,0,0.000881,0,0.595098,jpeg_only_stratified
Au_art_30409.jpg,authentic,1,0,0.001478,0,0.595098,jpeg_only_stratified
Au_art_30410.jpg,authentic,3,0,0.006348,0,0.595098,jpeg_only_stratified
Au_art_30411.jpg,authentic,0,0,0.000364,0,0.595098,jpeg_only_stratified
Au_art_30412.jpg,authentic,2,0,0.000536,0,0.595098,jpeg_only_stratified
Au_art_30413.jpg,authentic,4,0,0.002252,0,0.595098,jpeg_only_stratified
Au_art_30414.jpg,authentic,4,0,0.002901,0,0.595098,jpeg_only_stratified
Au_art_30415.jpg,authentic,3,0,0.003708,0,0.595098,jpeg_only_stratified
Au_art_30416.jpg,authentic,2,0,0.000851,0,0.595098,jpeg_only_stratified
Au_art_30417.jpg,authentic,4,0,0.002269,0,0.595098,jpeg_only_stratified
Au_art_30418.jpg,authentic,2,0,0.001034,0,0.595098,jpeg_only_stratified
Au_art_30419.jpg,authentic,4,0,0.002499,0,0.595098,jpeg_only_stratified
Au_art_30420.jpg,authentic,3,0,0.000676,0,0.595098,jpeg_only_stratified
Au_art_30421.jpg,authentic,2,0,0.000599,0,0.595098,jpeg_only_stratified
Au_art_30422.jpg,authentic,0,0,0.000477,0,0.595098,jpeg_only_stratified
Au_art_30423.jpg,authentic,0,0,0.000758,0,0.595098,jpeg_only_stratified
Au_art_30424.jpg,authentic,1,0,0.000976,0,0.595098,jpeg_only_stratified
Au_art_30425.jpg,authentic,3,0,0.000636,0,0.595098,jpeg_only_stratified
Au_art_30426.jpg,authentic,0,0,0.001305,0,0.595098,jpeg_only_stratified
Au_art_30427.jpg,authentic,0,0,0.000383,0,0.595098,jpeg_only_stratified
Au_art_30428.jpg,authentic,0,0,0.000588,0,0.595098,jpeg_only_stratified
Au_art_30429.jpg,authentic,0,0,0.00056,0,0.595098,jpeg_only_stratified
Au_art_30430.jpg,authentic,4,0,0.00234,0,0.595098,jpeg_only_stratified
Au_art_30431.jpg,authentic,1,0,0.000844,0,0.595098,jpeg_only_stratified
Au_art_30432.jpg,authentic,2,0,0.002101,0,0.595098,jpeg_only_stratified
Au_art_30433.jpg,authentic,2,0,0.003012,0,0.595098,jpeg_only_stratified
Au_art_30434.jpg,authentic,2,0,0.000534,0,0.595098,jpeg_only_stratified
Au_art_30435.jpg,authentic,2,0,0.000388,0,0.595098,jpeg_only_stratified
Au_art_30436.jpg,authentic,0,0,0.000606,0,0.595098,jpeg_only_stratified
Au_art_30437.jpg,authentic,4,0,0.002224,0,0.595098,jpeg_only_stratified
Au_art_30438.jpg,authentic,0,0,0.000538,0,0.595098,jpeg_only_stratified
Au_art_30439.jpg,authentic,1,0,0.001432,0,0.595098,jpeg_only_stratified
Au_art_30440.jpg,authentic,1,0,0.003131,0,0.595098,jpeg_only_stratified
Au_art_30441.jpg,authentic,4,0,0.002558,0,0.595098,jpeg_only_stratified
Au_art_30442.jpg,authentic,3,0,0.000793,0,0.595098,jpeg_only_stratified
Au_art_30443.jpg,authentic,1,0,0.000831,0,0.595098,jpeg_only_stratified
Au_art_30444.jpg,authentic,1,0,0.000882,0,0.595098,jpeg_only_stratified
Au_art_30445.jpg,authentic,4,0,0.002168,0,0.595098,jpeg_only_stratified
Au_art_30446.jpg,authentic,2,0,0.000583,0,0.595098,jpeg_only_stratified
Au_art_30447.jpg,authentic,3,0,0.000786,0,0.595098,jpeg_only_stratified
Au_art_30448.jpg,authentic,2,0,0.000753,0,0.595098,jpeg_only_stratified
Au_art_30449.jpg,authentic,2,0,0.000463,0,0.595098,jpeg_only_stratified
Au_art_30450.jpg,authentic,1,0,0.001511,0,0.595098,jpeg_only_stratified
Au_art_30451.jpg,authentic,2,0,0.000657,0,0.595098,jpeg_only_stratified
Au_art_30452.jpg,authentic,0,0,0.001152,0,0.595098,jpeg_only_stratified
Au_art_30453.jpg,authentic,1,0,0.002783,0,0.595098,jpeg_only_stratified
Au_art_30454.jpg,authentic,1,0,0.002149,0,0.595098,jpeg_only_stratified
Au_art_30455.jpg,authentic,3,0,0.000857,0,0.595098,jpeg_only_stratified
Au_art_30456.jpg,authentic,2,0,0.000665,0,0.595098,jpeg_only_stratified
Au_art_30457.jpg,authentic,1,0,0.000826,0,0.595098,jpeg_only_stratified
Au_art_30458.jpg,authentic,4,0,0.002691,0,0.595098,jpeg_only_stratified
Au_art_30459.jpg,authentic,0,0,0.000714,0,0.595098,jpeg_only_stratified
Au_art_30460.jpg,authentic,2,0,0.000687,0,0.595098,jpeg_only_stratified
Au_art_30461.jpg,authentic,2,0,0.000302,0,0.595098,jpeg_only_stratified
Au_art_30462.jpg,authentic,1,0,0.001163,0,0.595098,jpeg_only_stratified
Au_art_30463.jpg,authentic,4,0,0.002472,0,0.595098,jpeg_only_stratified
Au_art_30464.jpg,authentic,0,0,0.0005,0,0.595098,jpeg_only_stratified
Au_art_30465.jpg,authentic,1,0,0.006182,0,0.595098,jpeg_only_stratified
Au_art_30466.jpg,authentic,0,0,0.000569,0,0.595098,jpeg_only_stratified
Au_art_30467.jpg,authentic,4,0,0.002163,0,0.595098,jpeg_only_stratified
Au_art_30468.jpg,authentic,0,0,0.00056,0,0.595098,jpeg_only_stratified
Au_art_30469.jpg,authentic,2,0,0.000314,0,0.595098,jpeg_only_stratified
Au_art_30470.jpg,authentic,1,0,0.001424,0,0.595098,jpeg_only_stratified
Au_art_30471.jpg,authentic,0,0,0.00072,0,0.595098,jpeg_only_stratified
Au_art_30472.jpg,authentic,3,0,0.000571,0,0.595098,jpeg_only_stratified
Au_art_30473.jpg,authentic,4,0,0.002046,0,0.595098,jpeg_only_stratified
Au_art_30474.jpg,authentic,1,0,0.001787,0,0.595098,jpeg_only_stratified
Au_art_30475.jpg,authentic,4,0,0.002032,0,0.595098,jpeg_only_stratified
Au_art_30476.jpg,authentic,1,0,0.00239,0,0.595098,jpeg_only_stratified
Au_art_30477.jpg,authentic,4,0,0.002463,0,0.595098,jpeg_only_stratified
Au_art_30478.jpg,authentic,1,0,0.001024,0,0.595098,jpeg_only_stratified
Au_art_30479.jpg,authentic,0,0,0.000829,0,0.595098,jpeg_only_stratified
Au_art_30480.jpg,authentic,4,0,0.002296,0,0.595098,jpeg_only_stratified
Au_art_30481.jpg,authentic,2,0,0.000413,0,0.595098,jpeg_only_stratified
Au_art_30482.jpg,authentic,1,0,0.003854,0,0.595098,jpeg_only_stratified
Au_art_30483.jpg,authentic,0,0,0.000928,0,0.595098,jpeg_only_stratified
Au_art_30484.jpg,authentic,0,0,0.001494,0,0.595098,jpeg_only_stratified
Au_art_30485.jpg,authentic,4,0,0.002246,0,0.595098,jpeg_only_stratified
Au_art_30486.jpg,authentic,3,0,0.000998,0,0.595098,jpeg_only_stratified
Au_art_30487.jpg,authentic,0,0,0.00065,0,0.595098,jpeg_only_stratified
Au_art_30488.jpg,authentic,3,0,0.000524,0,0.595098,jpeg_only_stratified
Au_art_30489.jpg,authentic,1,0,0.004146,0,0.595098,jpeg_only_stratified
Au_art_30490.jpg,authentic,3,0,0.000931,0,0.595098,jpeg_only_stratified
Au_art_30491.jpg,authentic,4,0,0.002041,0,0.595098,jpeg_only_stratified
Au_art_30492.jpg,authentic,3,0,0.002421,0,0.595098,jpeg_only_stratified
Au_art_30493.jpg,authentic,1,0,0.000773,0,0.595098,jpeg_only_stratified
Au_art_30494.jpg,authentic,2,0,0.00047,0,0.595098,jpeg_only_stratified
Au_art_30495.jpg,authentic,3,0,0.0012,0,0.595098,jpeg_only_stratified
Au_art_30496.jpg,authentic,0,0,0.002299,0,0.595098,jpeg_only_stratified
Au_art_30497.jpg,authentic,4,0,0.002716,0,0.595098,jpeg_only_stratified
Au_art_30498.jpg,authentic,3,0,0.001271,0,0.595098,jpeg_only_stratified
Au_art_30499.jpg,authentic,2,0,0.000753,0,0.595098,jpeg_only_stratified
Au_art_30500.jpg,authentic,3,0,0.001281,0,0.595098,jpeg_only_stratified
Au_art_30501.jpg,authentic,0,0,0.000846,0,0.595098,jpeg_only_stratified
Au_art_30502.jpg,authentic,1,0,0.000859,0,0.595098,jpeg_only_stratified
Au_art_30503.jpg,authentic,3,0,0.000906,0,0.595098,jpeg_only_stratified
Au_art_30504.jpg,authentic,4,0,0.00252,0,0.595098,jpeg_only_stratified
Au_art_30505.jpg,authentic,1,0,0.0019,0,0.595098,jpeg_only_stratified
Au_art_30506.jpg,authentic,2,0,0.000444,0,0.595098,jpeg_only_stratified
Au_art_30507.jpg,authentic,3,0,0.000571,0,0.595098,jpeg_only_stratified
Au_art_30508.jpg,authentic,0,0,0.000551,0,0.595098,jpeg_only_stratified
Au_art_30509.jpg,authentic,4,0,0.002153,0,0.595098,jpeg_only_stratified
Au_art_30510.jpg,authentic,2,0,0.000615,0,0.595098,jpeg_only_stratified
Au_art_30511.jpg,authentic,3,0,0.000818,0,0.595098,jpeg_only_stratified
Au_art_30512.jpg,authentic,2,0,0.000449,0,0.595098,jpeg_only_stratified
Au_art_30513.jpg,authentic,1,0,0.001395,0,0.595098,jpeg_only_stratified
Au_art_30514.jpg,authentic,0,0,0.000762,0,0.595098,jpeg_only_stratified
Au_art_30515.jpg,authentic,4,0,0.002227,0,0.595098,jpeg_only_stratified
Au_art_30516.jpg,authentic,4,0,0.002079,0,0.595098,jpeg_only_stratified
Au_art_30517.jpg,authentic,3,0,0.001484,0,0.595098,jpeg_only_stratified
Au_art_30518.jpg,authentic,4,0,0.002159,0,0.595098,jpeg_only_stratified
Au_art_30519.jpg,authentic,1,0,0.002174,0,0.595098,jpeg_only_stratified
Au_art_30520.jpg,authentic,0,0,0.001782,0,0.595098,jpeg_only_stratified
Au_art_30521.jpg,authentic,2,0,0.000892,0,0.595098,jpeg_only_stratified
Au_art_30522.jpg,authentic,0,0,0.000415,0,0.595098,jpeg_only_stratified
Au_art_30523.jpg,authentic,0,0,0.001052,0,0.595098,jpeg_only_stratified
Au_art_30524.jpg,authentic,1,0,0.001819,0,0.595098,jpeg_only_stratified
Au_art_30525.jpg,authentic,3,0,0.000675,0,0.595098,jpeg_only_stratified
Au_art_30526.jpg,authentic,3,0,0.001305,0,0.595098,jpeg_only_stratified
Au_art_30527.jpg,authentic,3,0,0.0009,0,0.595098,jpeg_only_stratified
Au_art_30528.jpg,authentic,1,0,0.001157,0,0.595098,jpeg_only_stratified
Au_art_30529.jpg,authentic,0,0,0.000763,0,0.595098,jpeg_only_stratified
Au_art_30530.jpg,authentic,1,0,0.001143,0,0.595098,jpeg_only_stratified
Au_art_30531.jpg,authentic,2,0,0.000593,0,0.595098,jpeg_only_stratified
Au_art_30532.jpg,authentic,1,0,0.002584,0,0.595098,jpeg_only_stratified
Au_art_30533.jpg,authentic,1,0,0.001765,0,0.595098,jpeg_only_stratified
Au_art_30534.jpg,authentic,4,0,0.002334,0,0.595098,jpeg_only_stratified
Au_art_30535.jpg,authentic,1,0,0.001286,0,0.595098,jpeg_only_stratified
Au_art_30536.jpg,authentic,0,0,0.000877,0,0.595098,jpeg_only_stratified
Au_art_30537.jpg,authentic,3,0,0.000728,0,0.595098,jpeg_only_stratified
Au_art_30538.jpg,authentic,2,0,0.006736,0,0.595098,jpeg_only_stratified
Au_art_30539.jpg,authentic,4,0,0.003675,0,0.595098,jpeg_only_stratified
Au_art_30540.jpg,authentic,4,0,0.003837,0,0.595098,jpeg_only_stratified
Au_art_30541.jpg,authentic,0,0,0.016435,0,0.595098,jpeg_only_stratified
Au_art_30542.jpg,authentic,0,0,0.000636,0,0.595098,jpeg_only_stratified
Au_art_30543.jpg,authentic,0,0,0.006357,0,0.595098,jpeg_only_stratified
Au_art_30544.jpg,authentic,4,0,0.027733,0,0.595098,jpeg_only_stratified
Au_art_30545.jpg,authentic,0,0,0.002346,0,0.595098,jpeg_only_stratified
Au_art_30546.jpg,authentic,1,0,0.001621,0,0.595098,jpeg_only_stratified
Au_art_30547.jpg,authentic,3,0,0.001811,0,0.595098,jpeg_only_stratified
Au_art_30548.jpg,authentic,3,0,0.005608,0,0.595098,jpeg_only_stratified
Au_art_30549.jpg,authentic,2,0,0.00083,0,0.595098,jpeg_only_stratified
Au_art_30550.jpg,authentic,4,0,0.009143,0,0.595098,jpeg_only_stratified
Au_art_30551.jpg,authentic,4,0,0.098864,0,0.595098,jpeg_only_stratified
Au_art_30552.jpg,authentic,4,0,0.00566,0,0.595098,jpeg_only_stratified
Au_art_30553.jpg,authentic,3,0,0.005742,0,0.595098,jpeg_only_stratified
Au_art_30554.jpg,authentic,1,0,0.002145,0,0.595098,jpeg_only_stratified
Au_art_30555.jpg,authentic,0,0,0.160434,0,0.595098,jpeg_only_stratified
Au_art_30556.jpg,authentic,0,0,0.070633,0,0.595098,jpeg_only_stratified
Au_art_30557.jpg,authentic,4,0,0.008679,0,0.595098,jpeg_only_stratified
Au_art_30558.jpg,authentic,3,0,0.001841,0,0.595098,jpeg_only_stratified
Au_art_30559.jpg,authentic,0,0,0.001811,0,0.595098,jpeg_only_stratified
Au_art_30560.jpg,authentic,2,0,0.006098,0,0.595098,jpeg_only_stratified
Au_art_30561.jpg,authentic,1,0,0.003194,0,0.595098,jpeg_only_stratified
Au_art_30562.jpg,authentic,3,0,0.003079,0,0.595098,jpeg_only_stratified
Au_art_30563.jpg,authentic,2,0,0.001567,0,0.595098,jpeg_only_stratified
Au_art_30564.jpg,authentic,4,0,0.005371,0,0.595098,jpeg_only_stratified
Au_art_30565.jpg,authentic,2,0,0.000759,0,0.595098,jpeg_only_stratified
Au_art_30566.jpg,authentic,3,0,0.001855,0,0.595098,jpeg_only_stratified
Au_art_30567.jpg,authentic,4,0,0.004292,0,0.595098,jpeg_only_stratified
Au_art_30568.jpg,authentic,0,0,0.006196,0,0.595098,jpeg_only_stratified
Au_art_30569.jpg,authentic,0,0,0.001827,0,0.595098,jpeg_only_stratified
Au_art_30570.jpg,authentic,3,0,0.000542,0,0.595098,jpeg_only_stratified
Au_art_30571.jpg,authentic,1,0,0.00088,0,0.595098,jpeg_only_stratified
Au_art_30572.jpg,authentic,3,0,0.000819,0,0.595098,jpeg_only_stratified
Au_art_30573.jpg,authentic,3,0,0.000886,0,0.595098,jpeg_only_stratified
Au_art_30574.jpg,authentic,2,0,0.000912,0,0.595098,jpeg_only_stratified
Au_art_30575.jpg,authentic,1,0,0.001015,0,0.595098,jpeg_only_stratified
Au_art_30576.jpg,authentic,0,0,0.000581,0,0.595098,jpeg_only_stratified
Au_art_30577.jpg,authentic,4,0,0.00234,0,0.595098,jpeg_only_stratified
Au_art_30578.jpg,authentic,4,0,0.002885,0,0.595098,jpeg_only_stratified
Au_art_30579.jpg,authentic,3,0,0.001542,0,0.595098,jpeg_only_stratified
Au_art_30580.jpg,authentic,1,0,0.000771,0,0.595098,jpeg_only_stratified
Au_art_30581.jpg,authentic,4,0,0.002166,0,0.595098,jpeg_only_stratified
Au_art_30582.jpg,authentic,2,0,0.000743,0,0.595098,jpeg_only_stratified
Au_art_30583.jpg,authentic,3,0,0.001167,0,0.595098,jpeg_only_stratified
Au_art_30584.jpg,authentic,1,0,0.000999,0,0.595098,jpeg_only_stratified
Au_art_30585.jpg,authentic,3,0,0.000699,0,0.595098,jpeg_only_stratified
Au_art_30586.jpg,authentic,0,0,0.000435,0,0.595098,jpeg_only_stratified
Au_art_30587.jpg,authentic,1,0,0.000747,0,0.595098,jpeg_only_stratified
Au_art_30588.jpg,authentic,2,0,0.000375,0,0.595098,jpeg_only_stratified
Au_art_30589.jpg,authentic,1,0,0.002818,0,0.595098,jpeg_only_stratified
Au_art_30590.jpg,authentic,4,0,0.002242,0,0.595098,jpeg_only_stratified
Au_art_30591.jpg,authentic,1,0,0.000783,0,0.595098,jpeg_only_stratified
Au_art_30592.jpg,authentic,2,0,0.000485,0,0.595098,jpeg_only_stratified
Au_art_30593.jpg,authentic,2,0,0.000504,0,0.595098,jpeg_only_stratified
Au_art_30594.jpg,authentic,4,0,0.002346,0,0.595098,jpeg_only_stratified
Au_art_30595.jpg,authentic,3,0,0.000758,0,0.595098,jpeg_only_stratified
Au_art_30596.jpg,authentic,0,0,0.000479,0,0.595098,jpeg_only_stratified
Au_art_30597.jpg,authentic,2,0,0.001018,0,0.595098,jpeg_only_stratified
Au_art_30598.jpg,authentic,3,0,0.000868,0,0.595098,jpeg_only_stratified
Au_art_30599.jpg,authentic,2,0,0.00079,0,0.595098,jpeg_only_stratified
Au_art_30600.jpg,authentic,3,0,0.000725,0,0.595098,jpeg_only_stratified
Au_art_30601.jpg,authentic,2,0,0.001721,0,0.595098,jpeg_only_stratified
Au_art_30602.jpg,authentic,0,0,0.000497,0,0.595098,jpeg_only_stratified
Au_art_30603.jpg,authentic,0,0,0.000475,0,0.595098,jpeg_only_stratified
Au_art_30604.jpg,authentic,3,0,0.000722,0,0.595098,jpeg_only_stratified
Au_art_30605.jpg,authentic,1,0,0.001028,0,0.595098,jpeg_only_stratified
Au_art_30606.jpg,authentic,4,0,0.002134,0,0.595098,jpeg_only_stratified
Au_art_30607.jpg,authentic,3,0,0.000723,0,0.595098,jpeg_only_stratified
Au_art_30608.jpg,authentic,1,0,0.000884,0,0.595098,jpeg_only_stratified
Au_art_30609.jpg,authentic,3,0,0.000644,0,0.595098,jpeg_only_stratified
Au_art_30610.jpg,authentic,0,0,0.000965,0,0.595098,jpeg_only_stratified
Au_art_30611.jpg,authentic,1,0,0.000784,0,0.595098,jpeg_only_stratified
Au_art_30612.jpg,authentic,0,0,0.000664,0,0.595098,jpeg_only_stratified
Au_art_30613.jpg,authentic,0,0,0.001394,0,0.595098,jpeg_only_stratified
Au_art_30614.jpg,authentic,3,0,0.000994,0,0.595098,jpeg_only_stratified
Au_art_30615.jpg,authentic,4,0,0.002299,0,0.595098,jpeg_only_stratified
Au_art_30616.jpg,authentic,0,0,0.000584,0,0.595098,jpeg_only_stratified
Au_art_30617.jpg,authentic,1,0,0.001074,0,0.595098,jpeg_only_stratified
Au_art_30618.jpg,authentic,2,0,0.00047,0,0.595098,jpeg_only_stratified
Au_art_30619.jpg,authentic,0,0,0.000512,0,0.595098,jpeg_only_stratified
Au_art_30620.jpg,authentic,0,0,0.000654,0,0.595098,jpeg_only_stratified
Au_art_30621.jpg,authentic,0,0,0.000479,0,0.595098,jpeg_only_stratified
Au_art_30622.jpg,authentic,2,0,0.000622,0,0.595098,jpeg_only_stratified
Au_art_30623.jpg,authentic,0,0,0.000982,0,0.595098,jpeg_only_stratified
Au_art_30624.jpg,authentic,2,0,0.000474,0,0.595098,jpeg_only_stratified
Au_art_30625.jpg,authentic,0,0,0.00137,0,0.595098,jpeg_only_stratified
Au_art_30626.jpg,authentic,0,0,0.000696,0,0.595098,jpeg_only_stratified
Au_art_30627.jpg,authentic,1,0,0.001075,0,0.595098,jpeg_only_stratified
Au_art_30628.jpg,authentic,2,0,0.000717,0,0.595098,jpeg_only_stratified
Au_art_30629.jpg,authentic,3,0,0.0008,0,0.595098,jpeg_only_stratified
Au_art_30630.jpg,authentic,4,0,0.002391,0,0.595098,jpeg_only_stratified
Au_art_30631.jpg,authentic,2,0,0.000758,0,0.595098,jpeg_only_stratified
Au_art_30632.jpg,authentic,1,0,0.000794,0,0.595098,jpeg_only_stratified
Au_art_30633.jpg,authentic,0,0,0.000445,0,0.595098,jpeg_only_stratified
Au_art_30634.jpg,authentic,4,0,0.002211,0,0.595098,jpeg_only_stratified
Au_art_30635.jpg,authentic,2,0,0.000457,0,0.595098,jpeg_only_stratified
Au_art_30636.jpg,authentic,4,0,0.002621,0,0.595098,jpeg_only_stratified
Au_art_30637.jpg,authentic,4,0,0.002134,0,0.595098,jpeg_only_stratified
Au_art_30638.jpg,authentic,3,0,0.001004,0,0.595098,jpeg_only_stratified
Au_art_30639.jpg,authentic,0,0,0.001088,0,0.595098,jpeg_only_stratified
Au_art_30640.jpg,authentic,1,0,0.001352,0,0.595098,jpeg_only_stratified
Au_art_30641.jpg,authentic,1,0,0.000882,0,0.595098,jpeg_only_stratified
Au_art_30642.jpg,authentic,4,0,0.003066,0,0.595098,jpeg_only_stratified
Au_art_30643.jpg,authentic,1,0,0.002691,0,0.595098,jpeg_only_stratified
Au_art_30644.jpg,authentic,2,0,0.000521,0,0.595098,jpeg_only_stratified
Au_art_30645.jpg,authentic,4,0,0.002389,0,0.595098,jpeg_only_stratified
Au_art_30646.jpg,authentic,1,0,0.001793,0,0.595098,jpeg_only_stratified
Au_art_30647.jpg,authentic,2,0,0.00049,0,0.595098,jpeg_only_stratified
Au_art_30648.jpg,authentic,4,0,0.007393,0,0.595098,jpeg_only_stratified
Au_art_30649.jpg,authentic,0,0,0.000557,0,0.595098,jpeg_only_stratified
Au_art_30650.jpg,authentic,2,0,0.000692,0,0.595098,jpeg_only_stratified
Au_art_30651.jpg,authentic,0,0,0.0009,0,0.595098,jpeg_only_stratified
Au_art_30652.jpg,authentic,4,0,0.002332,0,0.595098,jpeg_only_stratified
Au_art_30653.jpg,authentic,0,0,0.000965,0,0.595098,jpeg_only_stratified
Au_art_30654.jpg,authentic,3,0,0.000728,0,0.595098,jpeg_only_stratified
Au_art_30655.jpg,authentic,4,0,0.002431,0,0.595098,jpeg_only_stratified
Au_art_30656.jpg,authentic,3,0,0.001038,0,0.595098,jpeg_only_stratified
Au_art_30657.jpg,authentic,0,0,0.00085,0,0.595098,jpeg_only_stratified
Au_art_30658.jpg,authentic,4,0,0.002276,0,0.595098,jpeg_only_stratified
Au_art_30659.jpg,authentic,3,0,0.001175,0,0.595098,jpeg_only_stratified
Au_art_30660.jpg,authentic,0,0,0.000658,0,0.595098,jpeg_only_stratified
Au_art_30661.jpg,authentic,1,0,0.000942,0,0.595098,jpeg_only_stratified
Au_art_30662.jpg,authentic,3,0,0.000671,0,0.595098,jpeg_only_stratified
Au_art_30663.jpg,authentic,0,0,0.000689,0,0.595098,jpeg_only_stratified
Au_art_30664.jpg,authentic,1,0,0.001165,0,0.595098,jpeg_only_stratified
Au_art_30665.jpg,authentic,0,0,0.000582,0,0.595098,jpeg_only_stratified
Au_art_30666.jpg,authentic,2,0,0.00069,0,0.595098,jpeg_only_stratified
Au_art_30667.jpg,authentic,1,0,0.001264,0,0.595098,jpeg_only_stratified
Au_art_30668.jpg,authentic,2,0,0.00062,0,0.595098,jpeg_only_stratified
Au_art_30669.jpg,authentic,3,0,0.000583,0,0.595098,jpeg_only_stratified
Au_art_30670.jpg,authentic,0,0,0.000617,0,0.595098,jpeg_only_stratified
Au_art_30671.jpg,authentic,0,0,0.000414,0,0.595098,jpeg_only_stratified
Au_art_30672.jpg,authentic,1,0,0.002025,0,0.595098,jpeg_only_stratified
