filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Au_cha_00099.jpg,authentic,0,0,0.004508,0,0.657781,jpeg_only_grouped
Au_cha_00100.jpg,authentic,0,0,0.789587,1,0.657781,jpeg_only_grouped
Au_cha_10001.jpg,authentic,2,0,0.040063,0,0.657781,jpeg_only_grouped
Au_cha_10002.jpg,authentic,2,0,0.025069,0,0.657781,jpeg_only_grouped
Au_cha_10101.jpg,authentic,0,0,0.657103,0,0.657781,jpeg_only_grouped
Au_cha_10102.jpg,authentic,2,0,0.704879,1,0.657781,jpeg_only_grouped
Au_cha_10103.jpg,authentic,3,0,0.368265,0,0.657781,jpeg_only_grouped
Au_cha_10104.jpg,authentic,3,0,0.313156,0,0.657781,jpeg_only_grouped
Au_cha_10105.jpg,authentic,3,0,0.119141,0,0.657781,jpeg_only_grouped
Au_cha_10106.jpg,authentic,2,0,0.95455,1,0.657781,jpeg_only_grouped
Au_cha_10107.jpg,authentic,2,0,0.58527,0,0.657781,jpeg_only_grouped
Au_cha_10108.jpg,authentic,0,0,0.958904,1,0.657781,jpeg_only_grouped
Au_cha_10109.jpg,authentic,0,0,0.019707,0,0.657781,jpeg_only_grouped
Au_cha_10110.jpg,authentic,0,0,0.757149,1,0.657781,jpeg_only_grouped
Au_cha_10111.jpg,authentic,3,0,0.950316,1,0.657781,jpeg_only_grouped
Au_cha_10112.jpg,authentic,0,0,0.868437,1,0.657781,jpeg_only_grouped
Au_cha_10113.jpg,authentic,3,0,0.939608,1,0.657781,jpeg_only_grouped
Au_cha_10114.jpg,authentic,0,0,0.106771,0,0.657781,jpeg_only_grouped
Au_cha_10115.jpg,authentic,4,0,0.035851,0,0.657781,jpeg_only_grouped
Au_cha_10116.jpg,authentic,3,0,0.017669,0,0.657781,jpeg_only_grouped
Au_cha_10117.jpg,authentic,2,0,0.054809,0,0.657781,jpeg_only_grouped
Au_cha_10118.jpg,authentic,1,0,0.027558,0,0.657781,jpeg_only_grouped
Au_cha_10119.jpg,authentic,1,0,0.010299,0,0.657781,jpeg_only_grouped
Au_cha_10120.jpg,authentic,3,0,0.002187,0,0.657781,jpeg_only_grouped
Au_cha_10121.jpg,authentic,4,0,0.002991,0,0.657781,jpeg_only_grouped
Au_cha_10122.jpg,authentic,0,0,0.00662,0,0.657781,jpeg_only_grouped
Au_cha_10123.jpg,authentic,0,0,0.00424,0,0.657781,jpeg_only_grouped
Au_cha_10124.jpg,authentic,3,0,0.070394,0,0.657781,jpeg_only_grouped
Au_cha_10125.jpg,authentic,0,0,0.033751,0,0.657781,jpeg_only_grouped
Au_cha_10126.jpg,authentic,4,0,0.021193,0,0.657781,jpeg_only_grouped
Au_cha_10127.jpg,authentic,0,0,0.026779,0,0.657781,jpeg_only_grouped
Au_cha_10128.jpg,authentic,0,0,0.024367,0,0.657781,jpeg_only_grouped
Au_cha_10129.jpg,authentic,4,0,0.06527,0,0.657781,jpeg_only_grouped
Au_cha_10130.jpg,authentic,0,0,0.032837,0,0.657781,jpeg_only_grouped
Au_cha_10131.jpg,authentic,0,0,0.139231,0,0.657781,jpeg_only_grouped
Au_cha_10132.jpg,authentic,1,0,0.016567,0,0.657781,jpeg_only_grouped
Au_cha_10133.jpg,authentic,0,0,0.234474,0,0.657781,jpeg_only_grouped
Au_cha_10134.jpg,authentic,0,0,0.45281,0,0.657781,jpeg_only_grouped
Au_cha_10135.jpg,authentic,3,0,0.938828,1,0.657781,jpeg_only_grouped
Au_cha_10136.jpg,authentic,0,0,0.535466,0,0.657781,jpeg_only_grouped
Au_cha_10137.jpg,authentic,0,0,0.015447,0,0.657781,jpeg_only_grouped
Au_cha_10138.jpg,authentic,0,0,0.145176,0,0.657781,jpeg_only_grouped
Au_cha_10139.jpg,authentic,0,0,0.029385,0,0.657781,jpeg_only_grouped
Au_cha_10140.jpg,authentic,0,0,0.024573,0,0.657781,jpeg_only_grouped
Au_cha_10141.jpg,authentic,0,0,0.393662,0,0.657781,jpeg_only_grouped
Au_cha_10142.jpg,authentic,0,0,0.344422,0,0.657781,jpeg_only_grouped
Au_cha_10143.jpg,authentic,2,0,0.104462,0,0.657781,jpeg_only_grouped
Au_cha_10144.jpg,authentic,2,0,0.113102,0,0.657781,jpeg_only_grouped
Au_cha_10145.jpg,authentic,3,0,0.137002,0,0.657781,jpeg_only_grouped
Au_cha_10146.jpg,authentic,2,0,0.130308,0,0.657781,jpeg_only_grouped
Au_cha_10147.jpg,authentic,3,0,0.244625,0,0.657781,jpeg_only_grouped
Au_cha_10148.jpg,authentic,0,0,0.081625,0,0.657781,jpeg_only_grouped
Au_cha_10149.jpg,authentic,0,0,0.44908,0,0.657781,jpeg_only_grouped
Au_cha_10150.jpg,authentic,0,0,0.07262,0,0.657781,jpeg_only_grouped
Au_cha_10151.jpg,authentic,0,0,0.020805,0,0.657781,jpeg_only_grouped
Au_cha_10152.jpg,authentic,2,0,0.094631,0,0.657781,jpeg_only_grouped
Au_cha_10153.jpg,authentic,1,0,0.024732,0,0.657781,jpeg_only_grouped
Au_cha_10154.jpg,authentic,4,0,0.034605,0,0.657781,jpeg_only_grouped
Au_cha_10155.jpg,authentic,4,0,0.915751,1,0.657781,jpeg_only_grouped
Au_cha_10156.jpg,authentic,1,0,0.030279,0,0.657781,jpeg_only_grouped
Au_cha_10157.jpg,authentic,0,0,0.022662,0,0.657781,jpeg_only_grouped
Au_cha_10158.jpg,authentic,0,0,0.045835,0,0.657781,jpeg_only_grouped
Au_cha_10159.jpg,authentic,0,0,0.203823,0,0.657781,jpeg_only_grouped
Au_cha_10160.jpg,authentic,2,0,0.015336,0,0.657781,jpeg_only_grouped
Au_cha_10161.jpg,authentic,4,0,0.938784,1,0.657781,jpeg_only_grouped
Au_cha_10162.jpg,authentic,0,0,0.838535,1,0.657781,jpeg_only_grouped
Au_cha_10163.jpg,authentic,4,0,0.002143,0,0.657781,jpeg_only_grouped
Au_cha_10164.jpg,authentic,0,0,0.987237,1,0.657781,jpeg_only_grouped
Au_cha_10165.jpg,authentic,3,0,0.174094,0,0.657781,jpeg_only_grouped
Au_cha_10166.jpg,authentic,0,0,0.003926,0,0.657781,jpeg_only_grouped
Au_cha_10167.jpg,authentic,1,0,0.113796,0,0.657781,jpeg_only_grouped
Au_cha_10168.jpg,authentic,0,0,0.023484,0,0.657781,jpeg_only_grouped
Au_cha_10169.jpg,authentic,0,0,0.009047,0,0.657781,jpeg_only_grouped
Au_cha_10170.jpg,authentic,0,0,0.107637,0,0.657781,jpeg_only_grouped
Au_cha_10171.jpg,authentic,0,0,0.127986,0,0.657781,jpeg_only_grouped
Au_cha_10172.jpg,authentic,0,0,0.028399,0,0.657781,jpeg_only_grouped
Au_cha_10173.jpg,authentic,0,0,0.514357,0,0.657781,jpeg_only_grouped
Au_cha_10174.jpg,authentic,0,0,0.176548,0,0.657781,jpeg_only_grouped
Au_cha_10175.jpg,authentic,0,0,0.57089,0,0.657781,jpeg_only_grouped
Au_cha_10176.jpg,authentic,0,0,0.05871,0,0.657781,jpeg_only_grouped
Au_cha_10177.jpg,authentic,1,0,0.015288,0,0.657781,jpeg_only_grouped
Au_cha_10178.jpg,authentic,3,0,0.080802,0,0.657781,jpeg_only_grouped
Au_cha_10179.jpg,authentic,0,0,0.111379,0,0.657781,jpeg_only_grouped
Au_cha_10180.jpg,authentic,0,0,0.033736,0,0.657781,jpeg_only_grouped
Au_cha_10181.jpg,authentic,3,0,0.076923,0,0.657781,jpeg_only_grouped
Au_cha_10182.jpg,authentic,0,0,0.019772,0,0.657781,jpeg_only_grouped
Au_cha_10183.jpg,authentic,3,0,0.035283,0,0.657781,jpeg_only_grouped
Au_cha_10184.jpg,authentic,4,0,0.365919,0,0.657781,jpeg_only_grouped
Au_cha_10185.jpg,authentic,0,0,0.073741,0,0.657781,jpeg_only_grouped
Au_cha_10186.jpg,authentic,0,0,0.007661,0,0.657781,jpeg_only_grouped
Au_cha_10187.jpg,authentic,0,0,0.67032,1,0.657781,jpeg_only_grouped
Au_cha_10188.jpg,authentic,0,0,0.014404,0,0.657781,jpeg_only_grouped
Au_cha_10189.jpg,authentic,2,0,0.254239,0,0.657781,jpeg_only_grouped
Au_cha_10190.jpg,authentic,4,0,0.048519,0,0.657781,jpeg_only_grouped
Au_cha_10191.jpg,authentic,2,0,0.141655,0,0.657781,jpeg_only_grouped
Au_cha_10192.jpg,authentic,4,0,0.316708,0,0.657781,jpeg_only_grouped
Au_cha_10193.jpg,authentic,0,0,0.872023,1,0.657781,jpeg_only_grouped
Au_cha_10194.jpg,authentic,4,0,0.979587,1,0.657781,jpeg_only_grouped
Au_cha_10195.jpg,authentic,0,0,0.307384,0,0.657781,jpeg_only_grouped
Au_cha_10196.jpg,authentic,3,0,0.194857,0,0.657781,jpeg_only_grouped
Au_cha_10197.jpg,authentic,0,0,0.173909,0,0.657781,jpeg_only_grouped
Au_cha_10198.jpg,authentic,0,0,0.092826,0,0.657781,jpeg_only_grouped
Au_cha_10199.jpg,authentic,2,0,0.036546,0,0.657781,jpeg_only_grouped
Au_cha_10200.jpg,authentic,2,0,0.010939,0,0.657781,jpeg_only_grouped
Au_cha_10201.jpg,authentic,2,0,0.026188,0,0.657781,jpeg_only_grouped
Au_cha_10202.jpg,authentic,1,0,0.332315,0,0.657781,jpeg_only_grouped
Au_cha_10203.jpg,authentic,1,0,0.121705,0,0.657781,jpeg_only_grouped
Au_cha_10204.jpg,authentic,1,0,0.836449,1,0.657781,jpeg_only_grouped
Au_cha_10205.jpg,authentic,4,0,0.069274,0,0.657781,jpeg_only_grouped
Au_cha_10206.jpg,authentic,1,0,0.129904,0,0.657781,jpeg_only_grouped
Au_cha_10207.jpg,authentic,1,0,0.020777,0,0.657781,jpeg_only_grouped
Au_cha_10208.jpg,authentic,1,0,0.174628,0,0.657781,jpeg_only_grouped
Au_cha_10209.jpg,authentic,0,0,0.122885,0,0.657781,jpeg_only_grouped
Au_cha_10210.jpg,authentic,1,0,0.158937,0,0.657781,jpeg_only_grouped
Au_cha_10211.jpg,authentic,0,0,0.250384,0,0.657781,jpeg_only_grouped
Au_cha_20001.jpg,authentic,1,0,0.072649,0,0.657781,jpeg_only_grouped
Au_cha_20002.jpg,authentic,2,0,0.028306,0,0.657781,jpeg_only_grouped
Au_cha_20003.jpg,authentic,3,0,0.017669,0,0.657781,jpeg_only_grouped
Au_cha_20004.jpg,authentic,1,0,0.052778,0,0.657781,jpeg_only_grouped
Au_cha_20005.jpg,authentic,4,0,0.010453,0,0.657781,jpeg_only_grouped
Au_cha_20006.jpg,authentic,4,0,0.017994,0,0.657781,jpeg_only_grouped
Au_cha_20007.jpg,authentic,1,0,0.002624,0,0.657781,jpeg_only_grouped
Au_cha_20008.jpg,authentic,3,0,0.003133,0,0.657781,jpeg_only_grouped
Au_cha_20009.jpg,authentic,4,0,0.003924,0,0.657781,jpeg_only_grouped
Au_cha_20010.jpg,authentic,3,0,0.002131,0,0.657781,jpeg_only_grouped
Au_cha_20011.jpg,authentic,2,0,0.137348,0,0.657781,jpeg_only_grouped
Au_cha_20012.jpg,authentic,3,0,0.018464,0,0.657781,jpeg_only_grouped
Au_cha_20013.jpg,authentic,1,0,0.028666,0,0.657781,jpeg_only_grouped
Au_cha_20014.jpg,authentic,2,0,0.035564,0,0.657781,jpeg_only_grouped
Au_cha_20015.jpg,authentic,1,0,0.050616,0,0.657781,jpeg_only_grouped
Au_cha_20016.jpg,authentic,3,0,0.044889,0,0.657781,jpeg_only_grouped
Au_cha_20017.jpg,authentic,3,0,0.085392,0,0.657781,jpeg_only_grouped
Au_cha_20018.jpg,authentic,2,0,0.147908,0,0.657781,jpeg_only_grouped
Au_cha_20019.jpg,authentic,4,0,0.057079,0,0.657781,jpeg_only_grouped
Au_cha_20020.jpg,authentic,1,0,0.176174,0,0.657781,jpeg_only_grouped
Au_cha_20021.jpg,authentic,1,0,0.267006,0,0.657781,jpeg_only_grouped
Au_cha_20022.jpg,authentic,3,0,0.938828,1,0.657781,jpeg_only_grouped
Au_cha_20023.jpg,authentic,1,0,0.029045,0,0.657781,jpeg_only_grouped
Au_cha_20024.jpg,authentic,3,0,0.160925,0,0.657781,jpeg_only_grouped
Au_cha_20025.jpg,authentic,1,0,0.025397,0,0.657781,jpeg_only_grouped
Au_cha_20026.jpg,authentic,1,0,0.173129,0,0.657781,jpeg_only_grouped
Au_cha_20027.jpg,authentic,4,0,0.266492,0,0.657781,jpeg_only_grouped
Au_cha_20028.jpg,authentic,2,0,0.280634,0,0.657781,jpeg_only_grouped
Au_cha_20029.jpg,authentic,1,0,0.439204,0,0.657781,jpeg_only_grouped
Au_cha_20030.jpg,authentic,4,0,0.291007,0,0.657781,jpeg_only_grouped
Au_cha_20031.jpg,authentic,4,0,0.122899,0,0.657781,jpeg_only_grouped
Au_cha_20032.jpg,authentic,3,0,0.0909,0,0.657781,jpeg_only_grouped
Au_cha_20033.jpg,authentic,4,0,0.151419,0,0.657781,jpeg_only_grouped
Au_cha_20034.jpg,authentic,1,0,0.068305,0,0.657781,jpeg_only_grouped
Au_cha_20035.jpg,authentic,1,0,0.041283,0,0.657781,jpeg_only_grouped
Au_cha_20036.jpg,authentic,2,0,0.532916,0,0.657781,jpeg_only_grouped
Au_cha_20037.jpg,authentic,4,0,0.099492,0,0.657781,jpeg_only_grouped
Au_cha_20038.jpg,authentic,2,0,0.026975,0,0.657781,jpeg_only_grouped
Au_cha_20039.jpg,authentic,4,0,0.133084,0,0.657781,jpeg_only_grouped
Au_cha_20040.jpg,authentic,2,0,0.087795,0,0.657781,jpeg_only_grouped
Au_cha_20041.jpg,authentic,2,0,0.070371,0,0.657781,jpeg_only_grouped
Au_cha_20042.jpg,authentic,4,0,0.915751,1,0.657781,jpeg_only_grouped
Au_cha_20043.jpg,authentic,3,0,0.083716,0,0.657781,jpeg_only_grouped
Au_cha_20044.jpg,authentic,3,0,0.942317,1,0.657781,jpeg_only_grouped
Au_cha_20045.jpg,authentic,4,0,0.126496,0,0.657781,jpeg_only_grouped
Au_cha_20046.jpg,authentic,2,0,0.744154,1,0.657781,jpeg_only_grouped
Au_cha_20047.jpg,authentic,3,0,0.205265,0,0.657781,jpeg_only_grouped
Au_cha_20048.jpg,authentic,4,0,0.938784,1,0.657781,jpeg_only_grouped
Au_cha_30001.jpg,authentic,3,0,0.001209,0,0.657781,jpeg_only_grouped
Au_cha_30002.jpg,authentic,2,0,0.000464,0,0.657781,jpeg_only_grouped
Au_cha_30003.jpg,authentic,2,0,0.002711,0,0.657781,jpeg_only_grouped
Au_cha_30004.jpg,authentic,3,0,0.001743,0,0.657781,jpeg_only_grouped
Au_cha_30005.jpg,authentic,4,0,0.000664,0,0.657781,jpeg_only_grouped
Au_cha_30006.jpg,authentic,2,0,0.001296,0,0.657781,jpeg_only_grouped
Au_cha_30007.jpg,authentic,3,0,0.001029,0,0.657781,jpeg_only_grouped
Au_cha_30008.jpg,authentic,3,0,0.001778,0,0.657781,jpeg_only_grouped
Au_cha_30009.jpg,authentic,3,0,0.000289,0,0.657781,jpeg_only_grouped
Au_cha_30010.jpg,authentic,2,0,0.00174,0,0.657781,jpeg_only_grouped
Au_cha_30011.jpg,authentic,3,0,0.000596,0,0.657781,jpeg_only_grouped
Au_cha_30012.jpg,authentic,1,0,0.001266,0,0.657781,jpeg_only_grouped
Au_cha_30013.jpg,authentic,3,0,0.000348,0,0.657781,jpeg_only_grouped
Au_cha_30014.jpg,authentic,3,0,0.323849,0,0.657781,jpeg_only_grouped
Au_cha_30015.jpg,authentic,1,0,0.000569,0,0.657781,jpeg_only_grouped
Au_cha_30016.jpg,authentic,1,0,0.000194,0,0.657781,jpeg_only_grouped
Au_cha_30017.jpg,authentic,2,0,0.003378,0,0.657781,jpeg_only_grouped
Au_cha_30018.jpg,authentic,3,0,0.004796,0,0.657781,jpeg_only_grouped
Au_cha_30019.jpg,authentic,3,0,0.009144,0,0.657781,jpeg_only_grouped
Au_cha_30020.jpg,authentic,1,0,0.00073,0,0.657781,jpeg_only_grouped
Au_cha_30021.jpg,authentic,2,0,0.000768,0,0.657781,jpeg_only_grouped
Au_cha_30022.jpg,authentic,1,0,0.001416,0,0.657781,jpeg_only_grouped
Au_cha_30023.jpg,authentic,4,0,0.000534,0,0.657781,jpeg_only_grouped
Au_cha_30024.jpg,authentic,2,0,0.000808,0,0.657781,jpeg_only_grouped
Au_cha_30025.jpg,authentic,3,0,0.006179,0,0.657781,jpeg_only_grouped
Au_cha_30026.jpg,authentic,1,0,0.001052,0,0.657781,jpeg_only_grouped
Au_cha_30027.jpg,authentic,4,0,0.013872,0,0.657781,jpeg_only_grouped
Au_cha_30028.jpg,authentic,3,0,0.00517,0,0.657781,jpeg_only_grouped
Au_cha_30029.jpg,authentic,3,0,0.004605,0,0.657781,jpeg_only_grouped
Au_cha_30030.jpg,authentic,1,0,0.23574,0,0.657781,jpeg_only_grouped
Au_cha_30031.jpg,authentic,3,0,0.0007,0,0.657781,jpeg_only_grouped
Au_cha_30032.jpg,authentic,1,0,0.146328,0,0.657781,jpeg_only_grouped
Au_cha_30033.jpg,authentic,2,0,0.000503,0,0.657781,jpeg_only_grouped
Au_cha_30034.jpg,authentic,1,0,0.000668,0,0.657781,jpeg_only_grouped
Au_cha_30035.jpg,authentic,2,0,0.001981,0,0.657781,jpeg_only_grouped
Au_cha_30036.jpg,authentic,3,0,0.001269,0,0.657781,jpeg_only_grouped
Au_cha_30037.jpg,authentic,1,0,0.00052,0,0.657781,jpeg_only_grouped
Au_cha_30038.jpg,authentic,4,0,0.002218,0,0.657781,jpeg_only_grouped
Au_cha_30039.jpg,authentic,4,0,0.001808,0,0.657781,jpeg_only_grouped
Au_cha_30040.jpg,authentic,4,0,0.00268,0,0.657781,jpeg_only_grouped
Au_cha_30041.jpg,authentic,2,0,0.001627,0,0.657781,jpeg_only_grouped
Au_cha_30042.jpg,authentic,4,0,0.003311,0,0.657781,jpeg_only_grouped
Au_cha_30043.jpg,authentic,2,0,0.002584,0,0.657781,jpeg_only_grouped
Au_cha_30044.jpg,authentic,2,0,0.008851,0,0.657781,jpeg_only_grouped
Au_cha_30045.jpg,authentic,4,0,0.00109,0,0.657781,jpeg_only_grouped
Au_cha_30046.jpg,authentic,3,0,0.00025,0,0.657781,jpeg_only_grouped
Au_cha_30047.jpg,authentic,3,0,0.003293,0,0.657781,jpeg_only_grouped
Au_cha_30048.jpg,authentic,3,0,0.001616,0,0.657781,jpeg_only_grouped
Au_cha_30049.jpg,authentic,4,0,0.00262,0,0.657781,jpeg_only_grouped
Au_cha_30050.jpg,authentic,4,0,0.001786,0,0.657781,jpeg_only_grouped
Au_cha_30051.jpg,authentic,3,0,0.001034,0,0.657781,jpeg_only_grouped
Au_cha_30052.jpg,authentic,2,0,0.000657,0,0.657781,jpeg_only_grouped
Au_cha_30053.jpg,authentic,4,0,0.005939,0,0.657781,jpeg_only_grouped
Au_cha_30054.jpg,authentic,1,0,0.000636,0,0.657781,jpeg_only_grouped
Au_cha_30055.jpg,authentic,1,0,0.001275,0,0.657781,jpeg_only_grouped
Au_cha_30056.jpg,authentic,4,0,0.000461,0,0.657781,jpeg_only_grouped
Au_cha_30057.jpg,authentic,2,0,0.001844,0,0.657781,jpeg_only_grouped
Au_cha_30058.jpg,authentic,2,0,0.002541,0,0.657781,jpeg_only_grouped
Au_cha_30059.jpg,authentic,4,0,0.000437,0,0.657781,jpeg_only_grouped
Au_cha_30060.jpg,authentic,4,0,0.012,0,0.657781,jpeg_only_grouped
Au_cha_30061.jpg,authentic,2,0,0.002443,0,0.657781,jpeg_only_grouped
Au_cha_30062.jpg,authentic,3,0,0.001311,0,0.657781,jpeg_only_grouped
Au_cha_30063.jpg,authentic,2,0,0.002069,0,0.657781,jpeg_only_grouped
Au_cha_30064.jpg,authentic,3,0,0.039155,0,0.657781,jpeg_only_grouped
Au_cha_30065.jpg,authentic,1,0,0.00066,0,0.657781,jpeg_only_grouped
Au_cha_30066.jpg,authentic,4,0,0.002361,0,0.657781,jpeg_only_grouped
Au_cha_30067.jpg,authentic,4,0,0.00229,0,0.657781,jpeg_only_grouped
Au_cha_30068.jpg,authentic,4,0,0.000635,0,0.657781,jpeg_only_grouped
Au_cha_30069.jpg,authentic,4,0,0.00686,0,0.657781,jpeg_only_grouped
Au_cha_30070.jpg,authentic,4,0,0.000564,0,0.657781,jpeg_only_grouped
Au_cha_30071.jpg,authentic,3,0,0.001444,0,0.657781,jpeg_only_grouped
Au_cha_30072.jpg,authentic,1,0,0.001429,0,0.657781,jpeg_only_grouped
Au_cha_30073.jpg,authentic,4,0,0.001471,0,0.657781,jpeg_only_grouped
Au_cha_30074.jpg,authentic,4,0,0.00317,0,0.657781,jpeg_only_grouped
Au_cha_30075.jpg,authentic,2,0,0.002219,0,0.657781,jpeg_only_grouped
Au_cha_30076.jpg,authentic,2,0,0.002989,0,0.657781,jpeg_only_grouped
Au_cha_30077.jpg,authentic,4,0,0.000727,0,0.657781,jpeg_only_grouped
Au_cha_30078.jpg,authentic,4,0,0.000888,0,0.657781,jpeg_only_grouped
Au_cha_30079.jpg,authentic,2,0,0.00612,0,0.657781,jpeg_only_grouped
Au_cha_30080.jpg,authentic,3,0,0.000839,0,0.657781,jpeg_only_grouped
Au_cha_30081.jpg,authentic,2,0,0.607172,0,0.657781,jpeg_only_grouped
Au_cha_30082.jpg,authentic,1,0,0.003644,0,0.657781,jpeg_only_grouped
Au_cha_30083.jpg,authentic,3,0,0.011909,0,0.657781,jpeg_only_grouped
Au_cha_30084.jpg,authentic,2,0,0.002868,0,0.657781,jpeg_only_grouped
Au_cha_30085.jpg,authentic,1,0,0.002529,0,0.657781,jpeg_only_grouped
Au_cha_30086.jpg,authentic,3,0,0.002921,0,0.657781,jpeg_only_grouped
Au_cha_30087.jpg,authentic,3,0,0.008292,0,0.657781,jpeg_only_grouped
Au_cha_30088.jpg,authentic,1,0,0.011251,0,0.657781,jpeg_only_grouped
Au_cha_30089.jpg,authentic,3,0,0.000615,0,0.657781,jpeg_only_grouped
Au_cha_30090.jpg,authentic,1,0,0.020111,0,0.657781,jpeg_only_grouped
Au_cha_30091.jpg,authentic,4,0,0.004438,0,0.657781,jpeg_only_grouped
Au_cha_30092.jpg,authentic,3,0,0.000671,0,0.657781,jpeg_only_grouped
Au_cha_30093.jpg,authentic,1,0,0.000565,0,0.657781,jpeg_only_grouped
Au_cha_30094.jpg,authentic,3,0,0.000728,0,0.657781,jpeg_only_grouped
Au_cha_30095.jpg,authentic,2,0,0.023963,0,0.657781,jpeg_only_grouped
Au_cha_30096.jpg,authentic,1,0,0.001113,0,0.657781,jpeg_only_grouped
Au_cha_30097.jpg,authentic,3,0,0.000243,0,0.657781,jpeg_only_grouped
Au_cha_30098.jpg,authentic,2,0,0.001414,0,0.657781,jpeg_only_grouped
Au_cha_30099.jpg,authentic,1,0,0.001801,0,0.657781,jpeg_only_grouped
Au_cha_30100.jpg,authentic,3,0,0.000317,0,0.657781,jpeg_only_grouped
Au_cha_30101.jpg,authentic,3,0,0.000393,0,0.657781,jpeg_only_grouped
Au_cha_30102.jpg,authentic,1,0,0.000586,0,0.657781,jpeg_only_grouped
Au_cha_30103.jpg,authentic,3,0,0.000215,0,0.657781,jpeg_only_grouped
Au_cha_30104.jpg,authentic,4,0,0.000307,0,0.657781,jpeg_only_grouped
Au_cha_30105.jpg,authentic,4,0,0.000656,0,0.657781,jpeg_only_grouped
Au_cha_30106.jpg,authentic,2,0,0.00058,0,0.657781,jpeg_only_grouped
Au_cha_30107.jpg,authentic,1,0,0.000364,0,0.657781,jpeg_only_grouped
Au_cha_30108.jpg,authentic,2,0,0.00045,0,0.657781,jpeg_only_grouped
Au_cha_30109.jpg,authentic,1,0,0.00882,0,0.657781,jpeg_only_grouped
Au_cha_30110.jpg,authentic,4,0,0.000775,0,0.657781,jpeg_only_grouped
Au_cha_30111.jpg,authentic,4,0,0.000607,0,0.657781,jpeg_only_grouped
Au_cha_30112.jpg,authentic,4,0,0.000563,0,0.657781,jpeg_only_grouped
Au_cha_30113.jpg,authentic,1,0,0.000353,0,0.657781,jpeg_only_grouped
Au_cha_30114.jpg,authentic,3,0,0.002409,0,0.657781,jpeg_only_grouped
Au_cha_30115.jpg,authentic,3,0,0.001684,0,0.657781,jpeg_only_grouped
Au_cha_30116.jpg,authentic,2,0,0.000995,0,0.657781,jpeg_only_grouped
Au_cha_30117.jpg,authentic,3,0,0.000817,0,0.657781,jpeg_only_grouped
Au_cha_30118.jpg,authentic,3,0,0.005308,0,0.657781,jpeg_only_grouped
Au_cha_30119.jpg,authentic,1,0,0.0078,0,0.657781,jpeg_only_grouped
Au_cha_30120.jpg,authentic,3,0,0.003041,0,0.657781,jpeg_only_grouped
Au_cha_30121.jpg,authentic,3,0,0.001148,0,0.657781,jpeg_only_grouped
Au_cha_30122.jpg,authentic,4,0,0.000886,0,0.657781,jpeg_only_grouped
Au_cha_30123.jpg,authentic,4,0,0.018643,0,0.657781,jpeg_only_grouped
Au_cha_30124.jpg,authentic,3,0,0.000273,0,0.657781,jpeg_only_grouped
Au_cha_30125.jpg,authentic,1,0,0.0007,0,0.657781,jpeg_only_grouped
Au_cha_30126.jpg,authentic,2,0,0.000671,0,0.657781,jpeg_only_grouped
Au_cha_30127.jpg,authentic,1,0,0.00363,0,0.657781,jpeg_only_grouped
Au_cha_30128.jpg,authentic,3,0,0.000877,0,0.657781,jpeg_only_grouped
Au_cha_30129.jpg,authentic,3,0,0.00173,0,0.657781,jpeg_only_grouped
Au_cha_30130.jpg,authentic,1,0,0.007591,0,0.657781,jpeg_only_grouped
Au_cha_30131.jpg,authentic,1,0,0.001393,0,0.657781,jpeg_only_grouped
Au_cha_30132.jpg,authentic,4,0,0.00026,0,0.657781,jpeg_only_grouped
Au_cha_30133.jpg,authentic,4,0,0.000736,0,0.657781,jpeg_only_grouped
Au_cha_30134.jpg,authentic,2,0,0.000553,0,0.657781,jpeg_only_grouped
Au_cha_30135.jpg,authentic,2,0,0.001079,0,0.657781,jpeg_only_grouped
Au_cha_30136.jpg,authentic,3,0,0.000387,0,0.657781,jpeg_only_grouped
Au_cha_30137.jpg,authentic,2,0,0.001524,0,0.657781,jpeg_only_grouped
Au_cha_30138.jpg,authentic,1,0,0.000383,0,0.657781,jpeg_only_grouped
Au_cha_30139.jpg,authentic,3,0,0.00126,0,0.657781,jpeg_only_grouped
Au_cha_30140.jpg,authentic,4,0,0.00098,0,0.657781,jpeg_only_grouped
Au_cha_30141.jpg,authentic,2,0,0.000729,0,0.657781,jpeg_only_grouped
Au_cha_30142.jpg,authentic,2,0,0.004699,0,0.657781,jpeg_only_grouped
Au_cha_30143.jpg,authentic,1,0,0.000495,0,0.657781,jpeg_only_grouped
Au_cha_30144.jpg,authentic,1,0,0.000697,0,0.657781,jpeg_only_grouped
Au_cha_30145.jpg,authentic,1,0,0.002046,0,0.657781,jpeg_only_grouped
Au_cha_30146.jpg,authentic,1,0,0.012021,0,0.657781,jpeg_only_grouped
Au_cha_30147.jpg,authentic,4,0,0.001963,0,0.657781,jpeg_only_grouped
Au_cha_30148.jpg,authentic,4,0,0.004214,0,0.657781,jpeg_only_grouped
Au_cha_30149.jpg,authentic,1,0,0.002097,0,0.657781,jpeg_only_grouped
Au_cha_30150.jpg,authentic,1,0,0.001837,0,0.657781,jpeg_only_grouped
Au_cha_30151.jpg,authentic,3,0,0.000181,0,0.657781,jpeg_only_grouped
Au_cha_30152.jpg,authentic,1,0,0.001194,0,0.657781,jpeg_only_grouped
Au_cha_30153.jpg,authentic,4,0,0.004629,0,0.657781,jpeg_only_grouped
Au_cha_30154.jpg,authentic,3,0,0.001991,0,0.657781,jpeg_only_grouped
