filename,label,y_true,y_score,y_pred,threshold,protocol
065_F_JC4.jpg,tampered,1,0.3815205079686795,0,0.5861809045226131,external_comofod
065_F_JC5.jpg,tampered,1,0.0616968050522157,0,0.5861809045226131,external_comofod
065_F_JC6.jpg,tampered,1,0.3598998615929649,0,0.5861809045226131,external_comofod
065_F_JC7.jpg,tampered,1,0.0009135772247534,0,0.5861809045226131,external_comofod
065_F_JC8.jpg,tampered,1,0.0402727572605907,0,0.5861809045226131,external_comofod
065_F_JC9.jpg,tampered,1,0.0101268447914377,0,0.5861809045226131,external_comofod
065_O_JC1.jpg,authentic,0,0.2692384838955622,0,0.5861809045226131,external_comofod
065_O_JC2.jpg,authentic,0,0.0489504405039727,0,0.5861809045226131,external_comofod
065_O_JC3.jpg,authentic,0,0.0635632151739474,0,0.5861809045226131,external_comofod
065_O_JC4.jpg,authentic,0,0.6738329119438002,1,0.5861809045226131,external_comofod
065_O_JC5.jpg,authentic,0,0.2280042599155444,0,0.5861809045226131,external_comofod
065_O_JC6.jpg,authentic,0,0.5942077849428667,1,0.5861809045226131,external_comofod
065_O_JC7.jpg,authentic,0,0.0009166861477406,0,0.5861809045226131,external_comofod
065_O_JC8.jpg,authentic,0,0.0677647678536755,0,0.5861809045226131,external_comofod
065_O_JC9.jpg,authentic,0,0.0101564866567781,0,0.5861809045226131,external_comofod
066_F_JC1.jpg,tampered,1,0.0443804424124109,0,0.5861809045226131,external_comofod
066_F_JC2.jpg,tampered,1,0.0093332205020404,0,0.5861809045226131,external_comofod
066_F_JC3.jpg,tampered,1,0.1352241164890779,0,0.5861809045226131,external_comofod
066_F_JC4.jpg,tampered,1,0.2377646036975432,0,0.5861809045226131,external_comofod
066_F_JC5.jpg,tampered,1,0.0696015540422601,0,0.5861809045226131,external_comofod
066_F_JC6.jpg,tampered,1,0.1864318776518405,0,0.5861809045226131,external_comofod
066_F_JC7.jpg,tampered,1,0.0002449369816514,0,0.5861809045226131,external_comofod
066_F_JC8.jpg,tampered,1,0.0068925676808183,0,0.5861809045226131,external_comofod
066_F_JC9.jpg,tampered,1,0.0006441765202293,0,0.5861809045226131,external_comofod
066_O_JC1.jpg,authentic,0,0.0431699133085642,0,0.5861809045226131,external_comofod
066_O_JC2.jpg,authentic,0,0.0096791257312557,0,0.5861809045226131,external_comofod
066_O_JC3.jpg,authentic,0,0.096680401675031,0,0.5861809045226131,external_comofod
066_O_JC4.jpg,authentic,0,0.3046942681785707,0,0.5861809045226131,external_comofod
066_O_JC5.jpg,authentic,0,0.0673533344493629,0,0.5861809045226131,external_comofod
066_O_JC6.jpg,authentic,0,0.2130059777269294,0,0.5861809045226131,external_comofod
066_O_JC7.jpg,authentic,0,0.0002621947884306,0,0.5861809045226131,external_comofod
066_O_JC8.jpg,authentic,0,0.0089974361267157,0,0.5861809045226131,external_comofod
066_O_JC9.jpg,authentic,0,0.0006082596259704,0,0.5861809045226131,external_comofod
067_F_JC1.jpg,tampered,1,0.1042696687431319,0,0.5861809045226131,external_comofod
067_F_JC2.jpg,tampered,1,0.0322479137793749,0,0.5861809045226131,external_comofod
067_F_JC3.jpg,tampered,1,0.0195703596623545,0,0.5861809045226131,external_comofod
067_F_JC4.jpg,tampered,1,0.1238202070077992,0,0.5861809045226131,external_comofod
067_F_JC5.jpg,tampered,1,0.0252038350740402,0,0.5861809045226131,external_comofod
067_F_JC6.jpg,tampered,1,0.4024545734779181,0,0.5861809045226131,external_comofod
067_F_JC7.jpg,tampered,1,0.0006278891594583,0,0.5861809045226131,external_comofod
067_F_JC8.jpg,tampered,1,0.0288003008787432,0,0.5861809045226131,external_comofod
067_F_JC9.jpg,tampered,1,0.0058089319140644,0,0.5861809045226131,external_comofod
067_O_JC1.jpg,authentic,0,0.0893445881993976,0,0.5861809045226131,external_comofod
067_O_JC2.jpg,authentic,0,0.0371610346037361,0,0.5861809045226131,external_comofod
067_O_JC3.jpg,authentic,0,0.0181221361304481,0,0.5861809045226131,external_comofod
067_O_JC4.jpg,authentic,0,0.12416774774829,0,0.5861809045226131,external_comofod
067_O_JC5.jpg,authentic,0,0.0267805047425458,0,0.5861809045226131,external_comofod
067_O_JC6.jpg,authentic,0,0.4115319983268513,0,0.5861809045226131,external_comofod
067_O_JC7.jpg,authentic,0,0.0007686276653603,0,0.5861809045226131,external_comofod
067_O_JC8.jpg,authentic,0,0.0300979210129462,0,0.5861809045226131,external_comofod
067_O_JC9.jpg,authentic,0,0.0047768331830483,0,0.5861809045226131,external_comofod
068_F_JC1.jpg,tampered,1,0.0168971544391743,0,0.5861809045226131,external_comofod
068_F_JC2.jpg,tampered,1,0.0008133985117596,0,0.5861809045226131,external_comofod
068_F_JC3.jpg,tampered,1,0.0007465506363508,0,0.5861809045226131,external_comofod
068_F_JC4.jpg,tampered,1,0.0288565496844855,0,0.5861809045226131,external_comofod
068_F_JC5.jpg,tampered,1,0.002737178095338,0,0.5861809045226131,external_comofod
068_F_JC6.jpg,tampered,1,0.274357506175346,0,0.5861809045226131,external_comofod
068_F_JC7.jpg,tampered,1,9.186498197419652e-05,0,0.5861809045226131,external_comofod
068_F_JC8.jpg,tampered,1,0.0006717604920602,0,0.5861809045226131,external_comofod
068_F_JC9.jpg,tampered,1,0.0001050973670266,0,0.5861809045226131,external_comofod
068_O_JC1.jpg,authentic,0,0.0166444038300511,0,0.5861809045226131,external_comofod
068_O_JC2.jpg,authentic,0,0.0008965109689304,0,0.5861809045226131,external_comofod
068_O_JC3.jpg,authentic,0,0.0007712606123132,0,0.5861809045226131,external_comofod
068_O_JC4.jpg,authentic,0,0.0327932158078959,0,0.5861809045226131,external_comofod
068_O_JC5.jpg,authentic,0,0.0030108907660692,0,0.5861809045226131,external_comofod
068_O_JC6.jpg,authentic,0,0.2533413135768471,0,0.5861809045226131,external_comofod
068_O_JC7.jpg,authentic,0,9.60733833529766e-05,0,0.5861809045226131,external_comofod
068_O_JC8.jpg,authentic,0,0.0006436710249708,0,0.5861809045226131,external_comofod
068_O_JC9.jpg,authentic,0,0.0001056421423999,0,0.5861809045226131,external_comofod
069_F_JC1.jpg,tampered,1,0.9841278109393862,1,0.5861809045226131,external_comofod
069_F_JC2.jpg,tampered,1,0.7012521786790776,1,0.5861809045226131,external_comofod
069_F_JC3.jpg,tampered,1,0.9262887145878228,1,0.5861809045226131,external_comofod
069_F_JC4.jpg,tampered,1,0.5157926640728967,0,0.5861809045226131,external_comofod
069_F_JC5.jpg,tampered,1,0.0514616364093653,0,0.5861809045226131,external_comofod
069_F_JC6.jpg,tampered,1,0.0116092034739051,0,0.5861809045226131,external_comofod
069_F_JC7.jpg,tampered,1,7.287307400448829e-05,0,0.5861809045226131,external_comofod
069_F_JC8.jpg,tampered,1,0.0082843437816005,0,0.5861809045226131,external_comofod
069_F_JC9.jpg,tampered,1,0.0007126176294985,0,0.5861809045226131,external_comofod
069_O_JC1.jpg,authentic,0,0.9751622300555132,1,0.5861809045226131,external_comofod
069_O_JC2.jpg,authentic,0,0.5915072804336315,1,0.5861809045226131,external_comofod
069_O_JC3.jpg,authentic,0,0.9243599209904232,1,0.5861809045226131,external_comofod
069_O_JC4.jpg,authentic,0,0.4411044871677143,0,0.5861809045226131,external_comofod
069_O_JC5.jpg,authentic,0,0.0295332927277041,0,0.5861809045226131,external_comofod
069_O_JC6.jpg,authentic,0,0.0140386235937259,0,0.5861809045226131,external_comofod
069_O_JC7.jpg,authentic,0,6.86694683012755e-05,0,0.5861809045226131,external_comofod
069_O_JC8.jpg,authentic,0,0.007802397028988,0,0.5861809045226131,external_comofod
069_O_JC9.jpg,authentic,0,0.0007555665646069,0,0.5861809045226131,external_comofod
070_F_JC1.jpg,tampered,1,0.0111304888920288,0,0.5861809045226131,external_comofod
070_F_JC2.jpg,tampered,1,0.0084925439464693,0,0.5861809045226131,external_comofod
070_F_JC3.jpg,tampered,1,0.0539737535628188,0,0.5861809045226131,external_comofod
070_F_JC4.jpg,tampered,1,0.0598476404044609,0,0.5861809045226131,external_comofod
070_F_JC5.jpg,tampered,1,0.0307838191683524,0,0.5861809045226131,external_comofod
070_F_JC6.jpg,tampered,1,0.2826428437849869,0,0.5861809045226131,external_comofod
070_F_JC7.jpg,tampered,1,0.0002812427648522,0,0.5861809045226131,external_comofod
070_F_JC8.jpg,tampered,1,0.1868688984698287,0,0.5861809045226131,external_comofod
070_F_JC9.jpg,tampered,1,0.0005684278366408,0,0.5861809045226131,external_comofod
070_O_JC1.jpg,authentic,0,0.0076421522957193,0,0.5861809045226131,external_comofod
070_O_JC2.jpg,authentic,0,0.0070530700734173,0,0.5861809045226131,external_comofod
070_O_JC3.jpg,authentic,0,0.0471881687176168,0,0.5861809045226131,external_comofod
070_O_JC4.jpg,authentic,0,0.0341484601971205,0,0.5861809045226131,external_comofod
070_O_JC5.jpg,authentic,0,0.0252379683592724,0,0.5861809045226131,external_comofod
070_O_JC6.jpg,authentic,0,0.3068920378051881,0,0.5861809045226131,external_comofod
070_O_JC7.jpg,authentic,0,0.0002754290123453,0,0.5861809045226131,external_comofod
070_O_JC8.jpg,authentic,0,0.1140394869864316,0,0.5861809045226131,external_comofod
070_O_JC9.jpg,authentic,0,0.0004306997701423,0,0.5861809045226131,external_comofod
071_F_JC1.jpg,tampered,1,0.0011277463294952,0,0.5861809045226131,external_comofod
071_F_JC2.jpg,tampered,1,0.0057295269210981,0,0.5861809045226131,external_comofod
071_F_JC3.jpg,tampered,1,0.0033423734100378,0,0.5861809045226131,external_comofod
071_F_JC4.jpg,tampered,1,0.0044027636992932,0,0.5861809045226131,external_comofod
071_F_JC5.jpg,tampered,1,0.1488196027563871,0,0.5861809045226131,external_comofod
071_F_JC6.jpg,tampered,1,0.7083162988954348,1,0.5861809045226131,external_comofod
071_F_JC7.jpg,tampered,1,0.0011782280964263,0,0.5861809045226131,external_comofod
071_F_JC8.jpg,tampered,1,0.0395698643475886,0,0.5861809045226131,external_comofod
071_F_JC9.jpg,tampered,1,0.0008432359519331,0,0.5861809045226131,external_comofod
071_O_JC1.jpg,authentic,0,0.0012768163238393,0,0.5861809045226131,external_comofod
071_O_JC2.jpg,authentic,0,0.0052136892909724,0,0.5861809045226131,external_comofod
071_O_JC3.jpg,authentic,0,0.0027783840702793,0,0.5861809045226131,external_comofod
071_O_JC4.jpg,authentic,0,0.004083677462165,0,0.5861809045226131,external_comofod
071_O_JC5.jpg,authentic,0,0.157275329173497,0,0.5861809045226131,external_comofod
071_O_JC6.jpg,authentic,0,0.7071657830379003,1,0.5861809045226131,external_comofod
071_O_JC7.jpg,authentic,0,0.0011117846287661,0,0.5861809045226131,external_comofod
071_O_JC8.jpg,authentic,0,0.0439073530297079,0,0.5861809045226131,external_comofod
071_O_JC9.jpg,authentic,0,0.0009500518038011,0,0.5861809045226131,external_comofod
072_F_JC1.jpg,tampered,1,0.0752615336199768,0,0.5861809045226131,external_comofod
072_F_JC2.jpg,tampered,1,0.0354624740231777,0,0.5861809045226131,external_comofod
072_F_JC3.jpg,tampered,1,0.0258996511662569,0,0.5861809045226131,external_comofod
072_F_JC4.jpg,tampered,1,0.0409356588280161,0,0.5861809045226131,external_comofod
072_F_JC5.jpg,tampered,1,0.0079558867247009,0,0.5861809045226131,external_comofod
072_F_JC6.jpg,tampered,1,0.565389590109018,0,0.5861809045226131,external_comofod
072_F_JC7.jpg,tampered,1,0.0009840612568803,0,0.5861809045226131,external_comofod
072_F_JC8.jpg,tampered,1,0.0306177002596062,0,0.5861809045226131,external_comofod
072_F_JC9.jpg,tampered,1,0.0009445629838146,0,0.5861809045226131,external_comofod
072_O_JC1.jpg,authentic,0,0.0781893133928072,0,0.5861809045226131,external_comofod
072_O_JC2.jpg,authentic,0,0.0420614220408391,0,0.5861809045226131,external_comofod
072_O_JC3.jpg,authentic,0,0.028797627505582,0,0.5861809045226131,external_comofod
072_O_JC4.jpg,authentic,0,0.0498106294993741,0,0.5861809045226131,external_comofod
072_O_JC5.jpg,authentic,0,0.011581387164718,0,0.5861809045226131,external_comofod
072_O_JC6.jpg,authentic,0,0.3970452657955679,0,0.5861809045226131,external_comofod
072_O_JC7.jpg,authentic,0,0.0004978774549529,0,0.5861809045226131,external_comofod
072_O_JC8.jpg,authentic,0,0.0320734441535603,0,0.5861809045226131,external_comofod
072_O_JC9.jpg,authentic,0,0.0011805484201555,0,0.5861809045226131,external_comofod
073_F_JC1.jpg,tampered,1,0.0048862032593346,0,0.5861809045226131,external_comofod
073_F_JC2.jpg,tampered,1,0.0018060596874536,0,0.5861809045226131,external_comofod
073_F_JC3.jpg,tampered,1,0.0033494416537357,0,0.5861809045226131,external_comofod
073_F_JC4.jpg,tampered,1,0.0069716857664173,0,0.5861809045226131,external_comofod
073_F_JC5.jpg,tampered,1,0.0143119232513749,0,0.5861809045226131,external_comofod
073_F_JC6.jpg,tampered,1,0.2030587388403288,0,0.5861809045226131,external_comofod
073_F_JC7.jpg,tampered,1,0.0008086677318908,0,0.5861809045226131,external_comofod
073_F_JC8.jpg,tampered,1,0.0377962596300689,0,0.5861809045226131,external_comofod
073_F_JC9.jpg,tampered,1,0.0014257778642905,0,0.5861809045226131,external_comofod
073_O_JC1.jpg,authentic,0,0.0038308845712453,0,0.5861809045226131,external_comofod
073_O_JC2.jpg,authentic,0,0.0013527417419746,0,0.5861809045226131,external_comofod
073_O_JC3.jpg,authentic,0,0.0013593211210405,0,0.5861809045226131,external_comofod
073_O_JC4.jpg,authentic,0,0.0034990051202944,0,0.5861809045226131,external_comofod
073_O_JC5.jpg,authentic,0,0.0056988373590173,0,0.5861809045226131,external_comofod
073_O_JC6.jpg,authentic,0,0.0142719321751704,0,0.5861809045226131,external_comofod
073_O_JC7.jpg,authentic,0,0.0002160624740284,0,0.5861809045226131,external_comofod
073_O_JC8.jpg,authentic,0,0.0194720839485213,0,0.5861809045226131,external_comofod
073_O_JC9.jpg,authentic,0,0.0005969011286894,0,0.5861809045226131,external_comofod
074_F_JC1.jpg,tampered,1,0.9617239152312675,1,0.5861809045226131,external_comofod
074_F_JC2.jpg,tampered,1,0.9123375580111568,1,0.5861809045226131,external_comofod
074_F_JC3.jpg,tampered,1,0.4038622161302889,0,0.5861809045226131,external_comofod
074_F_JC4.jpg,tampered,1,0.6538657169730709,1,0.5861809045226131,external_comofod
074_F_JC5.jpg,tampered,1,0.0207374597533912,0,0.5861809045226131,external_comofod
074_F_JC6.jpg,tampered,1,0.0587219645429738,0,0.5861809045226131,external_comofod
074_F_JC7.jpg,tampered,1,0.0002219627220606,0,0.5861809045226131,external_comofod
074_F_JC8.jpg,tampered,1,0.003025844129713,0,0.5861809045226131,external_comofod
074_F_JC9.jpg,tampered,1,0.0889179647745482,0,0.5861809045226131,external_comofod
074_O_JC1.jpg,authentic,0,0.9574186368350948,1,0.5861809045226131,external_comofod
074_O_JC2.jpg,authentic,0,0.9283184350188856,1,0.5861809045226131,external_comofod
074_O_JC3.jpg,authentic,0,0.4827818355221066,0,0.5861809045226131,external_comofod
074_O_JC4.jpg,authentic,0,0.7521435400768659,1,0.5861809045226131,external_comofod
074_O_JC5.jpg,authentic,0,0.0257030794762672,0,0.5861809045226131,external_comofod
074_O_JC6.jpg,authentic,0,0.1060987472653234,0,0.5861809045226131,external_comofod
074_O_JC7.jpg,authentic,0,0.0002612813921445,0,0.5861809045226131,external_comofod
074_O_JC8.jpg,authentic,0,0.0044506031499088,0,0.5861809045226131,external_comofod
074_O_JC9.jpg,authentic,0,0.1557514693456786,0,0.5861809045226131,external_comofod
075_F_JC1.jpg,tampered,1,0.0192838432112268,0,0.5861809045226131,external_comofod
075_F_JC2.jpg,tampered,1,0.015068729699119,0,0.5861809045226131,external_comofod
075_F_JC3.jpg,tampered,1,0.0896893115027681,0,0.5861809045226131,external_comofod
075_F_JC4.jpg,tampered,1,0.1109567157799571,0,0.5861809045226131,external_comofod
075_F_JC5.jpg,tampered,1,0.0268827045733432,0,0.5861809045226131,external_comofod
075_F_JC6.jpg,tampered,1,0.0603574018610668,0,0.5861809045226131,external_comofod
075_F_JC7.jpg,tampered,1,0.0001195904843939,0,0.5861809045226131,external_comofod
075_F_JC8.jpg,tampered,1,0.0011092891000627,0,0.5861809045226131,external_comofod
075_F_JC9.jpg,tampered,1,0.0001104081950069,0,0.5861809045226131,external_comofod
075_O_JC1.jpg,authentic,0,0.0289600392268144,0,0.5861809045226131,external_comofod
075_O_JC2.jpg,authentic,0,0.010139471928507,0,0.5861809045226131,external_comofod
075_O_JC3.jpg,authentic,0,0.1035200216113366,0,0.5861809045226131,external_comofod
075_O_JC4.jpg,authentic,0,0.0728159596925819,0,0.5861809045226131,external_comofod
075_O_JC5.jpg,authentic,0,0.0240237971279012,0,0.5861809045226131,external_comofod
075_O_JC6.jpg,authentic,0,0.0569458249407764,0,0.5861809045226131,external_comofod
075_O_JC7.jpg,authentic,0,0.000126672833925,0,0.5861809045226131,external_comofod
075_O_JC8.jpg,authentic,0,0.0014741631738475,0,0.5861809045226131,external_comofod
075_O_JC9.jpg,authentic,0,0.0001277335714332,0,0.5861809045226131,external_comofod
076_F_JC1.jpg,tampered,1,0.0009318907442614,0,0.5861809045226131,external_comofod
076_F_JC2.jpg,tampered,1,0.0019074234390099,0,0.5861809045226131,external_comofod
076_F_JC3.jpg,tampered,1,0.0009190346452509,0,0.5861809045226131,external_comofod
076_F_JC4.jpg,tampered,1,0.0126775386238588,0,0.5861809045226131,external_comofod
076_F_JC5.jpg,tampered,1,0.0216967833106674,0,0.5861809045226131,external_comofod
076_F_JC6.jpg,tampered,1,0.0370562927004332,0,0.5861809045226131,external_comofod
076_F_JC7.jpg,tampered,1,0.0005982885121977,0,0.5861809045226131,external_comofod
076_F_JC8.jpg,tampered,1,0.0053266497726051,0,0.5861809045226131,external_comofod
076_F_JC9.jpg,tampered,1,0.0006980893717154,0,0.5861809045226131,external_comofod
076_O_JC1.jpg,authentic,0,0.0009974024774946,0,0.5861809045226131,external_comofod
076_O_JC2.jpg,authentic,0,0.0016818172777234,0,0.5861809045226131,external_comofod
076_O_JC3.jpg,authentic,0,0.0009190346452509,0,0.5861809045226131,external_comofod
076_O_JC4.jpg,authentic,0,0.0139365546829072,0,0.5861809045226131,external_comofod
076_O_JC5.jpg,authentic,0,0.0181522549383654,0,0.5861809045226131,external_comofod
076_O_JC6.jpg,authentic,0,0.0359671311834943,0,0.5861809045226131,external_comofod
076_O_JC7.jpg,authentic,0,0.0006986073421356,0,0.5861809045226131,external_comofod
076_O_JC8.jpg,authentic,0,0.0052663871749924,0,0.5861809045226131,external_comofod
076_O_JC9.jpg,authentic,0,0.0007832366229355,0,0.5861809045226131,external_comofod
077_F_JC1.jpg,tampered,1,0.1218008559095841,0,0.5861809045226131,external_comofod
077_F_JC2.jpg,tampered,1,0.0046557110386133,0,0.5861809045226131,external_comofod
077_F_JC3.jpg,tampered,1,0.0616397640996701,0,0.5861809045226131,external_comofod
077_F_JC4.jpg,tampered,1,0.1412801216362843,0,0.5861809045226131,external_comofod
077_F_JC5.jpg,tampered,1,0.0014482429806152,0,0.5861809045226131,external_comofod
077_F_JC6.jpg,tampered,1,0.087790043371657,0,0.5861809045226131,external_comofod
077_F_JC7.jpg,tampered,1,9.650046529032888e-05,0,0.5861809045226131,external_comofod
077_F_JC8.jpg,tampered,1,0.0117813017215111,0,0.5861809045226131,external_comofod
077_F_JC9.jpg,tampered,1,0.0001086648938351,0,0.5861809045226131,external_comofod
077_O_JC1.jpg,authentic,0,0.1302452144133694,0,0.5861809045226131,external_comofod
077_O_JC2.jpg,authentic,0,0.004675472071993,0,0.5861809045226131,external_comofod
077_O_JC3.jpg,authentic,0,0.0740994877206967,0,0.5861809045226131,external_comofod
077_O_JC4.jpg,authentic,0,0.1521256451372112,0,0.5861809045226131,external_comofod
077_O_JC5.jpg,authentic,0,0.0015142848711222,0,0.5861809045226131,external_comofod
077_O_JC6.jpg,authentic,0,0.088493918012358,0,0.5861809045226131,external_comofod
077_O_JC7.jpg,authentic,0,9.66881636393677e-05,0,0.5861809045226131,external_comofod
